User_ID,A,B,F,G,K,M,O
24,4.9242333675799,4.507184375128277,5.178925182126198,5.242642242343178,4.762231943205865,4.90195458258094,3.1620516657557385
25,4.3741511223244975,4.707857799961434,4.621019711166878,4.462196089349716,4.540991433090637,4.168661315597136,5.083111018453979
26,5.144537994562557,4.736594621401351,5.213682939328239,4.281740193063391,5.165202759153834,2.251542897716606,4.968845246846533
27,3.3034216502173193,4.166769587803195,3.629575148663803,3.9324052159670457,3.589766864947231,4.750098683440639,4.842759567481737
28,3.8053295696532214,4.24484539535096,4.237162882005095,5.118169009014299,3.8252309766372945,6.665892857484789,3.2092790311716666
29,4.903722911979922,4.183527568909374,5.076972574585501,4.8759973666434835,4.672043336766953,3.927739143963203,2.7334750185798153
30,4.139177488895863,4.6051735538215155,4.45152149103433,4.627423859224725,4.296561170541173,4.981092488345966,4.70292114086737
31,4.8522767442259,5.060855295913968,5.142604429137605,5.1220362020090455,4.946984956433703,4.973928414156339,4.94780194615783
32,4.544924676731218,4.9360335063124205,4.850550681551007,4.911348683085349,4.6948998517277305,5.0118708251367305,5.043868060590166
33,2.8486178520715675,4.173581558659436,3.247246090258561,3.8332991699275776,3.261526430151168,5.395896257542511,5.251079933905842
34,4.742695385108655,4.101037808339558,4.732639220885131,3.624222696888771,4.703859901342797,1.1901033570611677,4.249001551893623
35,4.2760939720247535,4.700444128558077,4.568263708449879,4.623087148249407,4.439408063458456,4.74354143796608,4.903939956910126
36,4.802802552934501,4.942449768490181,5.087618992483918,5.084723824756639,4.8675983173610184,4.9322329009287404,4.686324104658768
37,4.181116395292107,4.6601437240682575,4.497649466079641,4.676701432011861,4.343060169797701,5.0406737518405444,4.771188226119495
38,4.167502414801433,4.340112407234232,4.4579438151659545,4.6489232627300385,4.208878598492128,4.871177742097914,3.8995595130475396
39,4.124723942689503,4.554362222173929,4.437360109910317,4.635289548007991,4.264075300280036,5.00760040203503,4.555203214676716
40,4.514807275799568,4.86186070424256,4.817375226364615,4.8913656045185565,4.645327578922782,4.992226136834483,4.8750777260119005
41,4.627371146306943,4.632005991021193,4.915576139035225,5.040629038901933,4.616661317578115,5.041050917031933,3.9553511388719396
42,5.01020780529855,4.256688823153205,5.247138705672028,5.349775014763853,4.711396784929696,4.892490459994,2.2541693084839936
43,4.276838810969771,4.4324498091159175,4.578156121890282,4.800189639324965,4.306308795508854,5.060910179123839,3.9013697166499055
44,4.134073692192655,4.242830623586274,4.380155917941945,4.387464178414197,4.183666030320958,4.266712041083625,3.9868204027073793
45,5.07453196963432,4.721805411246059,5.269793078263339,4.964138076325082,5.003992323855871,4.025832259719573,4.060874256781327
46,4.855396648540797,5.062336934955662,5.143100955339584,5.109253730239985,4.951861508312359,4.937671427603502,4.967234961733947
47,4.6453115495347665,4.696614994217924,4.93344967472435,5.03194551244561,4.657438498112862,5.011370482473716,4.1416807610388755
48,4.850790712169014,5.060652840270732,5.138715169883301,5.1059573007336,4.948179171879291,4.937979958445912,4.969392931425646
49,4.31737517762179,4.8605383375459965,4.640140253526296,4.78262266615268,4.510955914464343,5.11246562164661,5.127262649191964
50,4.710788261129501,4.088617419447522,4.964235189920293,5.175242606785936,4.442638638645231,4.984754327186142,2.173970279492118
51,4.6488101742028265,4.9381182992501,4.926662196091049,4.864951498887513,4.7816579079411685,4.69945959997938,5.052602158831594
52,4.620394383828813,4.665954900959543,4.905473872184978,4.998341068562543,4.631258850086426,4.966349099864521,4.112585166667154
53,4.353337609267568,4.5696579389124325,4.656448307489719,4.838233425808905,4.4136523819487845,5.059542469895558,4.20041340928153
54,3.980037483866068,4.299405737471744,4.297907733198696,4.613084929499768,4.0554298030571685,5.131913084197822,3.936642968515431
55,4.555450794745244,3.5392938502403988,4.735857650819199,4.803683353304082,4.160427937018367,4.169203030857065,1.1821680864154644
56,4.8477548383606335,5.064197353544191,5.136088097194469,5.103261817901679,4.947691677058446,4.9387990644434545,4.984833687693144
57,4.877204887524201,4.253036679533684,4.938494108429152,4.141092799275328,4.789603399278217,2.2361280419865586,3.9223686559076043
58,4.842464803777878,5.061421247896538,5.131027050409894,5.099713488394614,4.943090184027699,4.939387035262909,4.984586717399823
59,4.381671960253931,3.1668203473249736,4.607828002120208,5.044022706716683,3.8433962186128867,4.93527741419628,-0.10463829725746322
60,4.828786827692162,5.053530804615378,5.1173886701383555,5.087543017418794,4.931355673495714,4.933400493320435,4.985882592714515
61,4.633459876662809,4.578862377668575,4.7538340905365795,4.063754802167712,4.746154358686823,2.653672495238664,5.095654222415657
62,4.3039427938308314,4.372208976846446,4.575755320214233,4.681903818565745,4.320517427393711,4.699025326053205,3.8704901929340645
63,4.567703103234902,4.954746928755776,4.874402303798509,4.935936259276362,4.716024446651153,5.034495944090981,5.051934531471535
64,4.247376284526272,4.703753278241577,4.50440396343831,4.376966731025959,4.455710976778858,4.20743692182594,5.256157861054434
65,4.1019871684083675,4.761256838800328,4.436156419646911,4.644424227119643,4.3281626920059075,5.157066841593708,5.148246292856451
66,4.925550844103359,4.567573942066188,5.1191467188517,4.849890614169525,4.846130548620975,3.977245121971088,3.8551992674908777
67,4.2396632443113385,4.765144024571833,4.561832144519469,4.7314282405822485,4.421379026561737,5.101342337756141,4.9660546554070555
68,4.870489184787709,4.831427935882888,5.080482921700889,4.7646391897500315,4.922538112720009,3.9848820268556624,4.754805128110554
69,4.540446917227597,4.916289983395712,4.841006694370591,4.884623879261457,4.6875970254840285,4.9481942494488615,5.025332458789655
70,3.5611916395250534,4.0360560706895106,3.720660049510727,3.2915470102515343,3.8293324786443725,2.6532034204426442,5.172836749251722
71,4.6997020609994555,4.678330815927219,4.960145421816148,4.937419990345177,4.705618336727306,4.6707411819119855,4.183954691650063
72,4.837397437540489,5.054692015432235,5.125064286481899,5.091461028112557,4.937780690341939,4.92661395317119,4.97913712465329
73,4.550072257385324,4.92135869184168,4.851019366368698,4.895901152066061,4.695255449123257,4.958749570771167,5.019436606010934
74,4.818195901516064,4.154065187373446,5.045433155732876,5.113678923147758,4.559683023126035,4.654495082441766,2.382225473997919
75,4.324292732953315,4.531932309840231,4.622447793504574,4.791610571443288,4.3834560405683165,4.98830504560312,4.170696100587372
76,4.553226868513256,4.930060067605963,4.85494108717843,4.900255935469942,4.700482360721977,4.966633257713408,5.03678487121117
77,4.673307931134871,1.2077961755452702,4.716600468847053,5.173016925683,3.262387523653561,3.8912825564995766,-6.049048314288979
78,4.887183822443651,4.649889640498499,4.974654536804458,4.130395717818971,4.9574984376202424,2.3509056444426433,5.0670182111796125
79,4.3163651098370375,4.607065280850227,4.55942035377733,4.41740012501914,4.463448388905575,4.1321451267275675,4.88668614661107
80,4.020826546873295,4.503889587799741,4.247107978773137,4.018082838147086,4.257216203775637,3.7013257016041137,5.288265482922031
81,4.828699433620647,5.053997419632762,5.1173345525683045,5.087429605393614,4.931492798243312,4.933484660027144,4.98741831231517
82,5.008139338927657,4.696828918524117,5.2061951325156075,4.914664119329649,4.950925431351155,4.0252802393676514,4.092570235572354
83,4.65935924203671,4.406102266358401,4.929290604688787,5.070482649439867,4.546173970578788,4.959943718470591,3.2509337046342424
84,4.408719535000857,4.334680544298523,4.701137178197861,4.945054664591777,4.345810219853824,5.114900813284402,3.3546801336990257
85,4.872657989108898,4.917394150527513,5.0847715304141206,4.740998293071243,4.962102465008497,3.958343482170274,5.031042116678757
86,4.88591240953845,4.7957818247918516,5.158666843791956,5.175748793492163,4.858516910694875,4.93134112435878,4.098667089850448
87,5.07102992089371,3.515552478412791,4.606823262404487,1.5450246438667812,5.030346086378878,-4.693103292349055,5.145286441721141
88,4.097119609971542,3.9878726223642813,4.265980732553962,3.995869924580388,4.112180893131928,3.291937552035212,3.7973153584146537
89,4.182133510121979,4.677878710931258,4.499890951528623,4.677217063426358,4.3508488707899,5.0470901807059585,4.820700177453374
90,4.6418537363676675,4.943138509365565,4.919901390757925,4.855727571607392,4.7797562507850255,4.692742659010416,5.083146360107425
91,3.9304687110018337,4.616667954776643,4.265171148498269,4.512687683693932,4.1596378956960205,5.113919310676742,5.006129020369751
92,4.1002542848424595,4.3758308161796275,4.391260088798963,4.557584742461627,4.185696079974843,4.795851734531335,4.16103224743021
93,4.393008183500151,4.849816975180173,4.687610498137669,4.70668008298514,4.575531413049824,4.778476206977946,5.15451587500069
94,4.764916339501033,4.939024615503149,5.049581288792249,5.041103326655394,4.8439481267998605,4.8991954887654625,4.75582177835984
95,2.240350312414051,3.5753173830228637,2.629914487084143,3.3390096848556206,2.633737129206718,5.143112942659839,4.5382691047068064
96,3.9153029518662854,4.329044981193853,4.137016106971532,3.946497498909453,4.117770549562095,3.6629774607253807,4.942395145900527
97,4.271637137586525,4.486649993948085,4.671554991946004,5.3618055658551915,4.240025328826318,6.446267782268781,3.314456603567178
98,4.539822103058418,4.653598880329432,4.767458152097301,4.5647825993666835,4.629908022059719,4.072776262373625,4.697947458199751
99,4.784572674771607,4.751861429079396,4.945978553826288,4.40844468662826,4.878673699525538,3.261029028592588,5.048153748571669
100,5.190673682054764,4.533664628519154,5.184849438472019,3.977194697532773,5.1646774558071815,1.3463949539737619,4.765793551789014
