User_ID,Earth,Eris,Haumea,Jupiter,Makemake,Mars,Neptune,Pluto,Saturn,Uranus
46,4.808581730051061,1.9094677575030161,4.313225338688723,0.9518345600295322,5.2926581584317995,12.773782222657855,1.498276378755026,4.917634398352455,4.1353968107294925,2.0245121650549867
47,3.644970618830037,5.208960673632857,3.0637564589135295,2.351294164220935,1.5488168213485958,0.1829185220543568,4.482424076176741,3.6682335242005117,2.6253082768853866,5.063308355387084
48,1.2506532874813925,2.4801018145469667,2.089208120499768,5.010981987643683,0.4635363603446403,-5.402294096158615,3.840811427581919,1.1874565668403259,1.7922946880492316,2.8537861846952004
49,3.736521321997356,5.37855823675185,1.69591093419142,-2.8079219353887908,1.045040996505223,5.071680188906215,2.3681313153933936,3.8405319440769046,1.3647385113959396,4.601234436851029
50,4.208633731885986,4.123302054210035,4.55728564013491,5.220541664291849,3.3552415633413535,1.8230151352318404,4.929285549456359,4.214054123909556,4.1265826370764485,4.46955536329593
51,4.597741393353525,3.986701604305113,4.793945813188692,4.70592088255094,3.9281446128036897,4.034879782118626,4.590433325631802,4.623766059489874,4.383149790318616,4.30465498038632
52,4.154787474060181,4.846580625954624,4.115725518549597,4.253280794873004,2.6819599691591516,1.0167620620725943,5.022453538485878,4.166965795587752,3.6565707747192775,4.992572412693251
53,4.828261656448518,3.677516337731585,5.269984061405236,5.475485566725563,4.532958239401937,4.805090871890353,4.693443865411699,4.851993196469718,4.862194329092253,4.133053592746444
54,1.023886768661269,1.2644606274891237,0.9949927005473004,1.022520984884096,0.6094993362058913,0.1268508478522345,1.2758787653194943,1.026645261372475,0.8774815488738741,1.2894061147958082
55,4.384867790237429,3.552198057399344,4.514428393264149,4.121286699705376,3.8843827011337893,4.725215420363554,4.043891198422326,4.417622215291062,4.148821580489477,3.8400135849833874
56,4.692288226460098,4.139282765958402,4.875194061591096,4.784395113226049,3.957862374397212,3.9860770204541427,4.726526167606448,4.718487486802112,4.451385201212958,4.453561902452311
57,4.978126437450992,4.6299051942157705,4.810277569636073,3.9132748172843512,3.917722289311146,4.8313520604656714,4.6797997891965855,5.021688210834823,4.37076110382363,4.7972869584460485
58,4.251161893196848,4.079695275253884,4.167597334983505,3.6382496632213144,3.287069824270216,3.577657179772137,4.212904770185471,4.282641831242221,3.776490593477311,4.24374648155544
59,3.791185651082809,4.721550658975348,3.7183330505681487,3.9349991994952123,2.243913782169628,0.24437509400449972,4.816362243760007,3.7987421528759864,3.276969582020791,4.82720810508274
60,4.795140418192344,3.6949603799692503,4.245109039525682,1.8770835136316157,4.120235956114708,8.070708108173536,3.1530676090333065,4.873263312143646,3.9196878020789985,3.716985778564883
61,5.250710750459636,4.931337216815538,5.063602586213272,4.121285689586083,4.098197054620992,5.000610735902838,4.967005029050165,5.296318170632773,4.596778662382608,5.1016882723551
62,4.048134063378852,5.024300348929576,3.6136681903399097,2.8965193580196975,2.2790638460423613,1.5394969395014506,4.566880002436434,4.076498297307613,3.1738817545585913,4.983106179045957
63,2.16844357653458,3.8081647686940174,2.4254217704462246,4.034108350067205,0.6870057450580164,-3.8979331807051683,4.303318500429933,2.1351624164300183,2.0533331024219073,3.955809698145305
64,3.4440486895600455,2.829862264886394,3.378325839321165,2.654425644032716,2.965596735863981,4.181654058613354,2.952550520472512,3.47840193970706,3.1018612943832506,2.9817737616143893
65,4.5882208853471695,4.096143421782,4.564796293811299,3.9750327775739676,3.766644325176026,4.46410436564172,4.352107671218665,4.624246927056663,4.163258105017152,4.3138784933518695
66,5.090012421331808,4.289936957343192,4.763932702351847,3.160233163096624,4.2324360112176365,6.6785895037927325,4.109747017788984,5.151572949408307,4.365425248707669,4.411056555452291
67,3.1787502459603685,1.771051222351209,3.89142135181651,4.724972888700439,3.548531181300829,3.471257289623683,3.1171176083486594,3.1830110145390957,3.642914429196169,2.2787228692178334
68,3.1309464893563415,6.273031875678071,-0.19399820603357146,-7.097662319348537,-0.8252946355569187,5.033028661907886,1.1755660684685014,3.2752283013256336,-0.48627669880470376,4.853878523612882
69,4.58495759045037,4.39607441813187,4.359022003025946,3.4286081432826134,3.4989806799760834,4.338298359666053,4.32696169327762,4.6265878105265426,3.948973292353028,4.514264175251916
70,4.348349031008515,3.242357495766545,4.8713318609178025,5.34144792701757,4.1715043317624865,4.084230537733214,4.35521039643885,4.3640263959249825,4.499481969597296,3.709552726890995
71,3.8035629227360097,4.301723686751789,3.0611733195219655,1.2441905235455406,2.2877154326425857,3.737897999096068,3.3584210963569037,3.8568240741572613,2.7118362015577855,4.134107031899327
72,5.15871832473417,3.5694349976676105,5.41890054074814,4.854491257884471,4.995798934989965,6.841854986565541,4.3317810093358045,5.202714403112612,5.031722993142296,3.978054599802684
73,3.972327430472205,5.256994366180816,3.015847761005831,1.1249544875338087,1.8387224760989611,2.454457429627593,3.9691164209840952,4.023682588866045,2.6010314247707327,4.974194626403603
74,4.033984660616085,2.8634511462314736,4.51316817782898,4.842264695182227,3.959562639694709,4.201871572932909,3.8900092617620965,4.05158837181909,4.181035224684201,3.2997908904934676
75,4.345970284494323,2.738584412065022,4.680953143927308,4.340233702792113,4.42078220268286,6.092845273512859,3.5689189208683634,4.381613708879164,4.367939465963816,3.143292530394739
76,2.7623529491130068,1.6998292147044365,3.5471051537846043,4.80792043876713,3.0408911129338048,2.0088310358988872,3.124939292826515,2.7537615729232034,3.3035091883461845,2.206600527291045
77,4.7863877719992844,5.265259185970855,4.416329192998319,3.519361448649241,3.175156930106305,3.1572688687981114,4.966156966223253,4.824614542246686,3.941873874668549,5.304630415978762
78,5.265597242660652,3.9541725650915756,4.9177142192742105,2.925344943037948,4.6819288919603945,8.25849565320909,3.7631019948441273,5.338992788233218,4.547625558675771,4.09336639847322
79,6.827267501666615,5.040678025207792,5.29919835148893,-0.16969455527911728,5.739084062491059,14.661130634148993,3.1068653124403323,6.984358176395655,4.917348572850141,4.757403558662315
80,4.774927616998941,5.167625826901621,4.509023489990109,3.831952289611591,3.258591578924154,3.0238808331943536,5.0331988451766225,4.808883923272921,4.034268124048057,5.254931820831196
81,4.9084759330414816,4.131427267801367,5.1416868529601985,5.03134944583265,4.281356201870318,4.5640842006377715,4.816245973658979,4.937281189042314,4.711770453485009,4.485929179510283
82,3.811478444140342,4.031874403674755,4.550015878775733,6.450121521289631,3.0011330418892253,-0.617043905127311,5.417198780229616,3.7871032241631517,4.098974696859554,4.517425774213815
83,4.737472456028624,3.6868852143854047,5.059560784125563,5.018152049977511,4.357928033755115,4.886060523621679,4.507276917510762,4.76551062942538,4.6621085793792485,4.082581085049323
84,3.602583250568873,1.1499530000718605,5.508430458198488,8.798306956616527,4.959941756032573,2.4686422493488145,4.417878520485693,3.5620885742271846,5.207513766862771,2.2342612603928407
85,4.3356863756366515,5.5039401423298395,3.1570635395613893,0.591465591981058,2.107221731518007,3.7789282210915673,3.892937938863539,4.403688607898299,2.7355956585853423,5.145813711047925
86,4.885890342861694,4.834119526017729,4.731858967415853,4.062826084585353,3.6647673590613614,3.917697712344465,4.892751839436459,4.922577939898463,4.274839851602308,4.9919689780261285
87,4.655017462142108,4.32128255139873,4.822913909157437,4.832946261220028,3.7850747238272575,3.4179744277976876,4.877334965042996,4.677716414950594,4.385277193173813,4.6189809496669785
88,2.615054825098061,2.8765338539408547,2.6804551374641763,2.8936968026393766,1.8307983317044323,0.801342670943589,3.132552633262301,2.6209610469741214,2.3987283166620097,3.014086841437611
89,2.745350376047754,2.2729347003008256,3.3578374438561713,4.539415076546178,2.5914580593838688,0.9906620331916084,3.41249139229651,2.7351841634941225,3.0800376973358494,2.681694070488772
90,5.150780955778108,4.894069462724729,4.951089651055846,4.020014411078956,3.978471018530608,4.807603005753325,4.902363327102349,5.195357487395963,4.489680693449067,5.052016802620274
91,5.092127830919732,4.7426264300837,5.196807440638864,5.0099964165206385,4.102285336869044,3.969412382172015,5.226706934720881,5.121086885900479,4.723394812792904,5.033433800722159
92,4.810280942375247,4.391295078992703,4.964874724832158,4.878727806427162,3.9516246660184415,3.7984423858143983,4.938084711563997,4.836192783698286,4.520556412477031,4.693556251895573
93,3.7524857791573085,3.788606203812292,4.143538821303522,5.016586899597695,2.9490695436376355,1.0439470759235396,4.63017378704257,3.7507134348248212,3.7431941415386163,4.127820384863483
94,3.9891061712724287,2.6693834176345694,4.5521742162591865,5.009656683180028,4.05053769529559,4.287334196741343,3.828347884272595,4.004577144927508,4.230068969160441,3.1457513555729664
95,5.313253502730187,3.4282550470583817,4.821257219497354,2.0854497924531663,5.030549729525315,10.344709188954617,3.028290068844193,5.405796130607351,4.507611941099221,3.529029753829689
96,3.1431726170942413,2.5299227315607244,3.6439621965533155,4.424105510053605,2.9410790082483964,2.022904021537279,3.52218377980228,3.1441211124662547,3.348953215642417,2.9137530861739562
97,4.592226444376315,4.325803388248644,4.518791949174047,3.939931139744777,3.608400676259958,4.026958647956703,4.498081611161486,4.626820334473588,4.1018191056624485,4.513417167738326
98,4.98940121179391,3.6311066478108813,5.307172466002058,5.048092453670846,4.7419510940106875,5.903531132837009,4.467694954412142,5.024879200534653,4.911878364507189,4.048162309238148
99,4.132462377183816,4.128239441911566,3.483504124416129,1.579172892601526,2.8885307658550814,4.997356208893407,3.363840041513009,4.191787496215873,3.1372362766172377,4.0353129635422365
100,1.3544733993804798,-3.7910618255844657,4.257363126608137,8.573456288785888,5.3314420923050685,4.8418148654549125,0.9683523585434554,1.296461945041645,4.320596484519369,-2.274007919599946
